Id,SalePrice
1829,127218.86627366778
1830,154185.31808329409
1831,162705.8511242182
1832,32901.447572008474
1833,148235.6305971702
1834,121743.71396419115
1835,127288.25789665966
1836,140465.86548773653
1837,84485.42911648925
1838,121968.84263735439
1839,111724.14947435597
1840,151940.6329114983
1841,133121.97439477895
1842,69173.40595952212
1843,145761.77381449938
1844,143416.6091184999
1845,140950.46816388576
1846,158499.40062073304
1847,164957.79067544395
1848,43469.09292238369
1849,105222.03350299771
1850,107887.05709415849
1851,145346.27602612332
1852,108030.11543945945
1853,117444.15128739236
1854,171380.7961675328
1855,163438.389562994
1856,220785.8859436924
1857,131630.73741165292
1858,148799.89281244006
1859,101199.12545085733
1860,143755.1279656383
1861,109203.04396251345
1862,304753.6294278648
1863,292751.0679676434
1864,292778.42778808495
1865,368373.7853760732
1866,345237.2299954117
1867,212560.39843454526
1868,289315.6044327057
1869,207243.006359476
1870,220726.93556150433
1871,258375.97394820547
1872,170260.77016400162
1873,240862.72387495416
1874,144595.13622727885
1875,184867.89613229
1876,203295.02786889707
1877,210389.46347480675
1878,194876.84085118072
1879,140457.2856501278
1880,132618.44350199553
1881,247143.20345837285
1882,233609.75402758142
1883,184524.81809644063
1884,204378.28575935087
1885,227347.69822650368
1886,286063.3127843597
1887,217639.95646356337
1888,259302.21377422998
1889,166090.869168301
1890,95472.2760345363
1891,98632.65580218087
1892,102195.60113715939
1893,132295.3031000006
1894,119616.62965737598
1895,135943.91508838988
1896,129474.36069080548
1897,122124.640981026
1898,101749.31139985437
1899,163460.47590092884
1900,159351.6311914581
1901,194581.831850974
1902,183676.8192733687
1903,219792.5596639173
1904,165105.96760133037
1905,204262.56052857905
1906,176543.8826125142
1907,240366.98112294695
1908,115242.15926104749
1909,128905.8240930104
1910,129923.75362983113
1911,234765.60359152756
1912,321738.085874152
1913,150595.25551100948
1914,46552.004454680835
1915,349652.0152376798
1916,41933.73022111575
1917,225003.9361101993
1918,135335.4250569297
1919,156134.12580680975
1920,167146.89007057424
1921,386547.0096628858
1922,347494.7111749187
1923,236922.52082831645
1924,233691.4255659954
1925,207079.3132864635
1926,385656.19263626204
1927,126719.60860312707
1928,176199.7901882945
1929,119083.1404670265
1930,125426.1876635591
1931,118613.5054723284
1932,127343.03952340095
1933,199828.68338499032
1934,191367.55736780947
1935,166802.70963702712
1936,212684.46381060628
1937,177177.94752602384
1938,165984.94076793676
1939,278504.45292408194
1940,204201.67714286956
1941,170510.02787760878
1942,154562.2591457729
1943,237118.4454817964
1944,382445.6855111291
1945,418417.3437774525
1946,151045.71664700075
1947,127744.82673743262
1948,182306.0538118889
1949,239292.74564238486
1950,186493.45756056986
1951,246676.24889652466
1952,203784.45464504824
1953,180049.16215428617
1954,181942.7802912643
1955,138311.9368961946
1956,290010.57553264766
1957,159479.20500724122
1958,242684.0901097894
1959,135145.9352851048
1960,94236.43661295786
1961,125368.57957085769
1962,95845.19084701396
1963,108991.91819949273
1964,106834.63110449619
1965,135549.2310326147
1966,143457.84341319313
1967,316638.5037392328
1968,414046.98418998404
1969,398488.58549724484
1970,403437.80226400227
1971,450924.6582957717
1972,373437.34473480436
1973,294692.0445315138
1974,342457.2194732096
1975,337893.5292392537
1976,283317.934567561
1977,369225.5498754756
1978,347085.580470163
1979,326827.64101411623
1980,208581.4229117838
1981,362273.75521096366
1982,217352.22507196607
1983,201287.91616628354
1984,177137.80902616947
1985,232379.22410421993
1986,208457.27960506652
1987,209943.37636905932
1988,168216.8348234602
1989,186859.51914249698
1990,206286.52544221154
1991,233628.327704455
1992,226573.9399129987
1993,164982.6362579317
1994,235808.14164865378
1995,183777.53124905901
1996,281674.2801753852
1997,316495.61688982684
1998,327609.13071771956
1999,311847.0684251796
2000,323268.36856048217
2001,289640.788407426
2002,247228.59752526518
2003,240336.79306914692
2004,280650.1924872097
2005,226949.23065874015
2006,223771.89989755838
2007,243944.48990737775
2008,236472.89992402913
2009,212651.52292393555
2010,196502.7960646645
2011,131399.88393653126
2012,180637.97544667067
2013,183149.6140214008
2014,188568.96737994475
2015,222287.41080533434
2016,198817.6181723961
2017,201302.39826133323
2018,102635.35960317997
2019,134808.2450362622
2020,76602.76035710901
2021,95089.19319916586
2022,215185.08320861252
2023,143191.3862436415
2024,289971.69005837396
2025,358833.1475019959
2026,170142.78692921542
2027,155245.15040022728
2028,158089.57296798262
2029,177200.17594303947
2030,260223.39301505743
2031,232475.6704232361
2032,257160.99999654235
2033,251014.47733829345
2034,179384.24991997436
2035,242368.92604200926
2036,198703.25855982967
2037,219880.6034698583
2038,327802.74212556065
2039,227944.584218613
2040,319162.6556304031
2041,325099.6375780996
2042,213124.35415118595
2043,184771.84797079687
2044,177786.35508888704
2045,205655.74571488774
2046,162800.7525184058
2047,140044.26199135475
2048,137139.2585511027
2049,137390.28972802206
2050,165272.44950648316
2051,98491.85606904828
2052,113805.31901694124
2053,146174.60443803738
2054,89490.43274949898
2055,177671.10466096876
2056,126919.44823081733
2057,92792.59367819992
2058,211855.24544837442
2059,124026.98967142927
2060,183604.72087301465
2061,173418.53957818623
2062,125866.04762823705
2063,110445.54715118185
2064,138612.45222816512
2065,78881.34946512093
2066,171665.8481840205
2067,112060.45073372114
2068,157979.69447468838
2069,81074.59403966018
2070,113507.32387128682
2071,96071.04758235347
2072,143732.43777455145
2073,119222.53637095378
2074,194461.58772009844
2075,173583.93028233328
2076,120663.8693634891
2077,165805.864546897
2078,132518.57731909666
2079,126527.16655274306
2080,123806.56117375765
2081,126903.0890704036
2082,138402.2443858129
2083,157499.60351089563
2084,106845.80191402545
2085,116778.029437972
2086,105145.11878561438
2087,120676.94198449224
2088,106780.45009289368
2089,76333.43958110362
2090,114875.21446145058
2091,113219.38674262643
2092,126808.46792061359
2093,152727.64175779105
2094,118066.58701259678
2095,178157.0912616962
2096,80001.01584803674
2097,99411.23351515469
2098,171871.52575917507
2099,34875.64708992024
2100,54193.36585629103
2101,117987.68792291335
2102,121340.4546351619
2103,101736.5706365559
2104,125583.8010413457
2105,143152.67290510423
2106,61273.59282361239
2107,190381.415150907
2108,123407.46942833555
2109,117907.30376271962
2110,117355.4477330608
2111,154889.67496839585
2112,145144.0009062338
2113,122091.23709853506
2114,120733.05362232553
2115,165555.7993143861
2116,122039.01533133246
2117,151149.51980790787
2118,123713.4021592635
2119,124570.9861086692
2120,95581.62575015635
2121,87593.5833601841
2122,121129.15638296807
2123,92533.48317652044
2124,172596.40601126687
2125,124696.69061544596
2126,156617.22545420437
2127,150324.3364311288
2128,135357.04331363854
2129,46205.67525964917
2130,143167.5142322759
2131,114546.70954116597
2132,118530.62749699585
2133,128639.21972690558
2134,118014.49729069683
2135,98522.49444033671
2136,65236.99241704377
2137,107392.89165742509
2138,128735.07882824412
2139,140255.34285178722
2140,147018.33867562294
2141,174991.68030455022
2142,131100.77664304385
2143,162187.49740373588
2144,138068.83954886498
2145,144555.56021833175
2146,192002.3908267353
2147,129046.72138950601
2148,118274.18147539394
2149,132042.4511725644
2150,235492.6069846336
2151,126011.73860409402
2152,202843.77029799612
2153,185337.1468059388
2154,108207.24563615129
2155,138515.12462133414
2156,270009.8276911705
2157,237391.566516162
2158,242513.041806867
2159,224572.77355226234
2160,184439.59011448408
2161,227220.32373771386
2162,382682.4299563671
2163,363594.94577171875
2164,251489.24565117655
2165,200402.03062694322
2166,159617.8815782006
2167,228997.95166993944
2168,200660.63790043176
2169,193472.68364787765
2170,218133.01658360544
2171,154807.38962525118
2172,135500.0516480127
2173,189433.07994197623
2174,223090.23532407836
2175,269047.44880415255
2176,310231.6279466107
2177,241562.70120465138
2178,209609.08064808056
2179,131029.48297271424
2180,230867.09492391208
2181,193806.29568162083
2182,223980.41723661276
2183,190397.05728547706
2184,121250.78003368899
2185,109827.48934293399
2186,173395.83876920596
2187,141114.56747525476
2188,153848.23349677096
2189,303509.10031230224
2190,95930.4123182476
2191,64649.12975538627
2192,79299.10891817173
2193,135534.99525483
2194,99822.60360188398
2195,106244.07860013796
2196,108301.48130615521
2197,116600.96043816116
2198,166446.15203155868
2199,176897.9354875721
2200,157136.65684251697
2201,159554.6738940135
2202,195014.91597670037
2203,140803.390941518
2204,199967.3460654769
2205,137652.047444953
2206,161967.5473888705
2207,225862.36992073653
2208,262810.00902108
2209,276037.455421731
2210,127618.52968880686
2211,124644.96226932167
2212,129876.53636613826
2213,109644.01001986384
2214,140843.7464358767
2215,103626.59670065728
2216,170285.00596188975
2217,75544.32012042019
2218,85345.19744260341
2219,59368.185589516186
2220,14862.305353197618
2221,350691.8947541289
2222,306309.53341330506
2223,282022.0622373404
2224,203761.15554864646
2225,124201.39475971367
2226,189172.1623632511
2227,190186.3519496055
2228,283122.539345726
2229,250870.0754693685
2230,160628.39902381308
2231,217750.1016755153
2232,184802.8935245123
2233,185748.97498714796
2234,244749.56453189848
2235,231518.98067246203
2236,250944.19162421732
2237,309770.28545401513
2238,192972.94894706423
2239,121707.89742033253
2240,151742.97276121855
2241,139123.81058046746
2242,128661.60674173979
2243,121360.39443662937
2244,102919.61105280172
2245,123764.41535164241
2246,137982.53480274114
2247,133169.3158239479
2248,127136.86449629918
2249,114878.2434500017
2250,127226.29084015673
2251,73697.15030934499
2252,199736.01223511912
2253,159184.38063555805
2254,179426.1917219446
2255,190273.84931849758
2256,168669.96675157768
2257,218262.08399573236
2258,149853.71773453255
2259,177093.27519812563
2260,132183.76078528923
2261,220484.04611689725
2262,240730.89618377166
2263,387392.5010702525
2264,480106.1599124508
2265,154033.9630565988
2266,327528.8871460889
2267,400051.62536687835
2268,485517.2831522493
2269,148467.67673600663
2270,183335.8533672503
2271,216215.91319943068
2272,182863.63920922962
2273,151499.9016098783
2274,185267.27979263698
2275,168573.60466684576
2276,202548.62250082626
2277,185063.77212765103
2278,152393.0961676502
2279,135217.8842453881
2280,106797.75451164145
2281,142172.15125082235
2282,161339.5372612694
2283,114581.4681062625
2284,124771.17573475104
2285,154737.17117505835
2286,122703.27506384219
2287,393117.6663150595
2288,296072.77774775855
2289,355255.19289841584
2290,447785.9655243751
2291,355676.4988489357
2292,429186.355562121
2293,470142.48094323056
2294,392942.5298793878
2295,472785.9685897868
2296,287446.8183504046
2297,388598.2895576196
2298,377189.1670864738
2299,353593.2717281681
2300,335731.82432675466
2301,334797.7651626157
2302,265870.4697879191
2303,252027.9216501416
2304,263180.49747917836
2305,214827.9075764562
2306,204455.1427509942
2307,206757.85819479858
2308,229744.1628484556
2309,307612.5711159635
2310,214363.01744161616
2311,212880.9417915506
2312,189059.28549906937
2313,168869.9995928948
2314,188758.86002075695
2315,182900.19003255013
2316,199921.40961766802
2317,203092.5394167183
2318,187758.56533654872
2319,190740.9842376141
2320,186519.19219503575
2321,238818.9815964041
2322,201680.70941397687
2323,202483.49947310623
2324,175712.3719591226
2325,212915.31087725074
2326,171521.8761590257
2327,197733.7329889933
2328,218915.5620451552
2329,191902.3254822878
2330,183386.0857190498
2331,344429.0586248167
2332,392677.4938749956
2333,326483.62242963526
2334,278606.8667836421
2335,297926.4880041693
2336,324260.8823584764
2337,201068.9219729593
2338,255669.69687515858
2339,213098.41127703735
2340,401705.79894405755
2341,207928.25785544398
2342,229511.0526576821
2343,225440.65409594716
2344,217967.16871973383
2345,225539.29148010619
2346,217977.0895731654
2347,209618.54892691644
2348,252912.63185027905
2349,200830.3804829556
2350,316344.36647110863
2351,290045.3984029378
2352,248038.32038213953
2353,257387.08007234696
2354,170427.61665795255
2355,156941.55048553913
2356,145343.51901665062
2357,195257.0903618742
2358,197518.29746087117
2359,129568.2688825063
2360,111974.57950391888
2361,159340.05902562954
2362,266743.8324966269
2363,133205.4116013128
2364,149508.53276121453
2365,203965.64505467995
2366,192281.8726473709
2367,216533.59299817495
2368,221503.41160522308
2369,214708.6127887119
2370,171716.92053275404
2371,166194.4918823085
2372,197153.19066806394
2373,291122.58225720364
2374,313861.22923412325
2375,246269.57484414557
2376,291828.73749109276
2377,347067.2759262597
2378,153243.25476968894
2379,230561.85898998205
2380,149661.72271042003
2381,175727.00326204312
2382,203723.35057780717
2383,196093.88586545188
2384,236263.06927068194
2385,154976.369109142
2386,135335.00168554392
2387,125033.63828651572
2388,102850.31185709557
2389,106535.39284083352
2390,150850.74722119863
2391,140247.02581200132
2392,118153.60696302156
2393,176362.3192511167
2394,143169.08951207378
2395,213774.03758072294
2396,133702.9784702817
2397,217178.72201669763
2398,129324.28852176364
2399,78792.01556839177
2400,63012.6967064722
2401,153238.7228416201
2402,135506.81116836192
2403,149718.3695447418
2404,150852.26443642017
2405,153971.44361673656
2406,143871.95012645342
2407,129405.69186475
2408,124197.02296022454
2409,107388.72626409831
2410,186063.70151845354
2411,114138.39638663444
2412,159752.71026943135
2413,122319.33099384664
2414,172242.079307177
2415,136778.9833254224
2416,131601.64885115915
2417,144885.2644355013
2418,141189.35116262047
2419,127303.2550384613
2420,124885.35249873658
2421,382934.589834544
2422,106243.26260297268
2423,121164.38785472442
2424,128461.4092353558
2425,220466.83534134133
2426,135782.59884183737
2427,137389.28872452572
2428,193611.80517548183
2429,98850.14466179826
2430,130410.2469880631
2431,95726.26664764283
2432,155251.954431701
2433,153462.9150796131
2434,144597.748027829
2435,172337.13181481487
2436,113321.90193396632
2437,97733.64847566409
2438,115058.66820512188
2439,88817.67778850917
2440,130005.12799684412
2441,97495.52571618243
2442,93593.08996305848
2443,144456.2443463452
2444,133033.48931839573
2445,77941.18629016017
2446,135526.43164268997
2447,188831.9302315868
2448,132656.91393548227
2449,111641.2279883261
2450,162205.28119868797
2451,112818.9059863782
2452,204179.25203705265
2453,99774.92894625978
2454,115773.87479788682
2455,110817.82307194418
2456,168195.16311227775
2457,153370.31479094364
2458,142062.57677919383
2459,121946.20517374319
2460,143000.56043719535
2461,130271.83954848978
2462,128188.33342013985
2463,129817.09877225326
2464,199385.24297902267
2465,140866.9687560096
2466,116721.72629752918
2467,108549.79145895282
2468,90126.42121923133
2469,93371.08758364292
2470,218337.49886259006
2471,231640.49236566306
2472,186415.8156840863
2473,134014.52202741092
2474,61805.97362802643
2475,218383.89442931942
2476,116636.83401979855
2477,118540.38915898884
2478,158067.5238141067
2479,100611.76608852868
2480,165742.101768226
2481,128391.50937394495
2482,101870.45499908098
2483,103034.95589973277
2484,126912.28997376526
2485,130035.6085271677
2486,167638.49682916037
2487,185131.1511644849
2488,169158.93162905402
2489,156957.42426092026
2490,142653.40929495287
2491,87451.72383481462
2492,181033.8680589787
2493,142070.774353715
2494,141212.45952858787
2495,66354.91643692704
2496,220236.31637049338
2497,166601.91724353388
2498,114904.65726394823
2499,83403.52233181708
2500,122330.23446081264
2501,143987.04762127914
2502,149456.26931208128
2503,109317.084036769
2504,502181.42720557016
2505,231337.221614904
2506,251282.95787084883
2507,280211.488147674
2508,247447.71438488073
2509,211693.0864333125
2510,206413.8085324507
2511,175991.1435496587
2512,217552.25745473185
2513,213620.2590291273
2514,329033.68403983314
2515,165689.664457203
2516,172002.80669135682
2517,156394.4125004703
2518,141380.81149019476
2519,247259.24155790533
2520,222851.74269451096
2521,187989.52116972662
2522,221524.41883933253
2523,117134.60661722627
2524,136337.79007991997
2525,168649.8150186548
2526,160553.68020986672
2527,118983.06596779544
2528,155390.7934807482
2529,42121.83712298458
2530,124789.91768025875
2531,267459.1614544714
2532,221302.599399438
2533,199017.94252330402
2534,246523.057824463
2535,280836.7555188149
2536,232322.3088101343
2537,259780.98296677286
2538,189298.10392878228
2539,186531.00804124016
2540,186211.3392695738
2541,173833.58375819994
2542,163769.73156447045
2543,106415.25634755788
2544,121969.48068088177
2545,129308.8607706381
2546,120827.40849332989
2547,145226.9269368198
2548,164555.101359062
2549,155913.71057938307
2550,704033.6132421816
2551,138186.2180245194
2552,145482.27270490362
2553,78397.81162428192
2554,82988.19004601915
2555,106911.02810240409
2556,91826.53301134054
2557,100657.10541034664
2558,179277.61136682052
2559,161787.4693587192
2560,165982.92670773447
2561,155907.4263623061
2562,166062.92074070591
2563,166145.9157515252
2564,189558.15085481212
2565,171213.63344480318
2566,177500.1876905082
2567,151189.6082181472
2568,231883.79414221423
2569,241951.3986903102
2570,124087.68511960865
2571,209376.36640831956
2572,179204.32048750937
2573,237038.09271426208
2574,159813.28524933604
2575,143511.68263086607
2576,197370.55571832682
2577,118229.60800716071
2578,69080.1014576453
2579,43975.32389293506
2580,100484.34541493608
2581,123850.7853202587
2582,122588.55323908164
2583,291355.8832686768
2584,177512.07659024745
2585,180959.1574121219
2586,217695.7394702352
2587,205506.24084243726
2588,147122.35303435393
2589,150190.12077450787
2590,201813.42779622634
2591,225331.51802196226
2592,221962.17763752444
2593,252816.59754035098
2594,177758.5435505727
2595,213055.7492268869
2596,287649.02252634
2597,200156.84052951995
2598,280143.3004128466
2599,403474.3801070006
2600,535346.2153636074
2601,126050.43263024196
2602,74069.59761507425
2603,95788.54727096402
2604,92489.68855731224
2605,71118.6507710698
2606,134762.16990403784
2607,208047.4502532133
2608,177648.51895052195
2609,148558.85898703977
2610,112062.75217454357
2611,234821.25915471918
2612,155245.5163746646
2613,121921.23599635996
2614,110402.63795279281
2615,159894.27887382742
2616,150558.84436122153
2617,212881.6653195416
2618,204997.90555634745
2619,210480.91433463397
2620,194414.73454906943
2621,180249.25804575195
2622,182761.16615394608
2623,234375.7671243715
2624,286432.2966180622
2625,308447.3733505389
2626,173438.95874200505
2627,187313.75453836226
2628,477199.4962690085
2629,503948.9801340945
2630,387278.5613851227
2631,474103.69978977286
2632,421446.32818237355
2633,322113.4836792775
2634,437346.2795763706
2635,138969.50710651034
2636,165359.69632506266
2637,192449.73753663746
2638,269689.752854867
2639,190611.1647317832
2640,155174.80018181272
2641,97409.27015754336
2642,169434.9197490454
2643,110404.52583864669
2644,106597.55760276143
2645,110936.11111927184
2646,95329.1230186153
2647,101566.9699776991
2648,154877.3201205606
2649,144360.6703062061
2650,138004.10502383148
2651,135605.3016566994
2652,391042.21687967645
2653,263547.75581519364
2654,283903.68611937517
2655,425234.77976312547
2656,332608.60403700045
2657,375849.4100251916
2658,336428.63925331936
2659,328726.47077140363
2660,364437.0758882122
2661,379110.2244649144
2662,396408.78330884257
2663,281051.0568793585
2664,299798.6215411372
2665,337296.65439223417
2666,300274.22050613386
2667,183149.434233065
2668,189993.30978663848
2669,193745.24533827603
2670,272779.15699423675
2671,191948.1270503737
2672,196554.88077568728
2673,203364.10172845458
2674,198777.6289856321
2675,191795.97977440362
2676,187665.37303033343
2677,208576.57396697032
2678,235981.7617080384
2679,282477.880054057
2680,294649.1011282088
2681,411849.4097907165
2682,315183.0769426195
2683,489200.49269144994
2684,319675.2304287468
2685,338427.09540532494
2686,253789.22520858666
2687,302500.7887432092
2688,216797.49232327333
2689,216741.1775225047
2690,388637.1576417367
2691,202789.71666169504
2692,165949.92744864582
2693,213914.44585537608
2694,145535.95205699326
2695,203016.59895825188
2696,187808.37497232493
2697,192534.73034805304
2698,218234.8871715013
2699,168064.53499717242
2700,142866.4925484663
2701,131049.27916856122
2702,86684.91040271602
2703,114636.16517615656
2704,147740.52997167408
2705,107053.21537292353
2706,79061.21715969185
2707,95434.12875555654
2708,145117.47408575495
2709,119081.4243783619
2710,139102.83954208263
2711,435027.5334207801
2712,415343.0562137916
2713,163104.38796460966
2714,143051.8805467073
2715,180571.90043799684
2716,131412.81506277074
2717,185193.37164691056
2718,214146.1523255949
2719,156652.03781605395
2720,176756.34983535262
2721,126818.2602389456
2722,162823.3865621374
2723,134732.49229208636
2724,121985.87185177102
2725,125218.89094942703
2726,151925.49336297216
2727,183947.24679231877
2728,172422.56015236105
2729,148181.60279946134
2730,150612.6607200259
2731,126266.93175518978
2732,139102.6789233823
2733,160730.05918777396
2734,124612.79716939526
2735,140632.1587416093
2736,135641.99373447523
